ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,ExternalRiskEstimate_special_code,MSinceOldestTradeOpen_special_code,MSinceMostRecentTradeOpen_special_code,AverageMInFile_special_code,NumSatisfactoryTrades_special_code,NumTrades60Ever2DerogPubRec_special_code,NumTrades90Ever2DerogPubRec_special_code,PercentTradesNeverDelq_special_code,MSinceMostRecentDelq_special_code,MaxDelq2PublicRecLast12M_special_code,MaxDelqEver_special_code,NumTotalTrades_special_code,NumTradesOpeninLast12M_special_code,PercentInstallTrades_special_code,MSinceMostRecentInqexcl7days_special_code,NumInqLast6M_special_code,NumInqLast6Mexcl7days_special_code,NetFractionRevolvingBurden_special_code,NetFractionInstallBurden_special_code,NumRevolvingTradesWBalance_special_code,NumInstallTradesWBalance_special_code,NumBank2NatlTradesWHighUtilization_special_code,PercentTradesWBalance_special_code
0.20327049369194147,-1.5643407787560188,-0.34369361618259764,-1.5755194378424058,-0.45598052308235254,-0.45735546168558777,-0.3811804109649916,0.6424356298457085,-0.2547395390946066,0.7647949015779074,0.9149418238786765,-0.5131054544239247,0.11008021888447277,-0.8895765840984318,-0.4262395579812284,-0.2059683420197785,-0.1828537922185977,0.38037901402558627,-0.735787235613243,-0.34207913179645616,-0.27696041456970655,-0.7473799249451771,-0.4889217662085335,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,0.962343479416622,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
0.09844035188224728,2.249522363991284,2.152424855341121,3.390764005819453,0.18182811410742347,-0.45735546168558777,-0.3811804109649916,-0.49564850523487103,0.4123671036611287,0.14304607321584448,-0.1926785538096524,2.6058726043189337,-1.015199184177694,-0.49070646969238485,0.7598540902923309,-0.6745211200729287,-0.6599157440405518,0.12923006725237407,0.17001449734600166,2.377005153434227,-0.932684180473706,-0.05921795377578163,1.5661036983087433,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-1.0391300210255547,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,1.2694184577883616,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
1.0419116281694951,0.7451652354631813,1.6063989396953076,0.30927488113769713,-0.8204426014765103,-0.45735546168558777,-0.3811804109649916,0.6424356298457085,-0.2547395390946066,0.7647949015779074,0.9149418238786765,-0.8330006399360127,-1.015199184177694,0.42099664895000793,-0.4262395579812284,-0.6745211200729287,-0.6599157440405518,0.3445005930579845,-3.251903160500034,-0.34207913179645616,-0.27696041456970655,-0.7473799249451771,0.2116550966950836,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,0.962343479416622,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
0.3081006355016357,1.6986310211500069,-0.42169731841771385,-0.3189898918556705,1.9130229864796726,-0.45735546168558777,-0.3811804109649916,0.6424356298457085,-0.2547395390946066,0.7647949015779074,0.9149418238786765,-0.03326267615579265,0.6727199204155562,-1.1744838086741796,-0.4262395579812284,-0.2059683420197785,-0.1828537922185977,-0.8394872988728731,0.42162608983468075,2.037119617780392,-0.27696041456970655,-0.7473799249451771,-0.8625627597571293,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,0.962343479416622,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
0.09844035188224728,-0.4413699645026463,-0.42169731841771385,-0.1095683008578813,-0.7293270818779709,0.38072888958977635,0.6791043292424832,0.02962109557155028,4.148164303093246,0.14304607321584448,-1.8541091203421458,-0.6730530471799687,-0.4525594826466106,1.2757183226772513,-0.4262395579812284,-0.2059683420197785,-0.1828537922185977,2.246056904340877,0.32098145283920915,-0.6819646674502916,-0.27696041456970655,0.6289440173936139,1.5661036983087433,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-1.0391300210255547,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,1.6020287649361558,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
1.8805527626470486,2.4084333282724217,-0.6557084251230625,1.6256391674095152,-1.367135719067747,-0.45735546168558777,-0.3811804109649916,0.6424356298457085,-0.2547395390946066,0.7647949015779074,0.9149418238786765,-1.2328696218261228,-0.4525594826466106,-1.9722240374862732,-0.4262395579812284,-0.2059683420197785,-0.1828537922185977,-1.0547578246784834,0.17001449734600166,0.3376919395112147,-0.27696041456970655,-0.7473799249451771,0.2116550966950836,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,0.962343479416622,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,1.2694184577883616,-0.27743933272710225,2.485118659397665,-0.35810088795574435,-0.24887103891250997
1.0419116281694951,-0.05998365022791605,-0.2656899139474814,0.2494401408526145,1.092983310092818,0.38072888958977635,-0.3811804109649916,0.3798008294424978,3.214215003235217,0.14304607321584448,-0.7464887426538168,0.9264228803804715,0.11008021888447277,-0.7756136942681326,1.9459477385658903,-0.6745211200729287,-0.6599157440405518,-1.1623930875812887,0.6732376823233599,0.3376919395112147,-0.27696041456970655,-0.7473799249451771,-1.0493832565314272,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-1.0391300210255547,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
0.5177609191210241,0.31080859976140507,-0.5777047228879463,-0.19932041128550523,0.6374057121001206,-0.45735546168558777,-0.3811804109649916,0.6424356298457085,-0.2547395390946066,0.7647949015779074,0.9149418238786765,0.8464490840024494,0.6727199204155562,0.7628853184409052,-0.4262395579812284,4.011006660458574,4.110703774178989,-0.1577973004884399,0.17001449734600166,0.6775774751650501,-0.27696041456970655,0.6289440173936139,-0.7691525113699803,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,0.962343479416622,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,1.2694184577883616,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
-1.3691816334534714,0.5862542711820437,2.3084322598113536,0.9674570242736061,-0.9115581210750497,0.38072888958977635,-0.3811804109649916,-1.5461877068477137,-0.9885568461259154,-1.1004515835082813,-0.7464887426538168,-0.8330006399360127,-1.015199184177694,0.8768482082712044,0.9970728199470429,-0.6745211200729287,-0.6599157440405518,2.0307863785352667,0.6229153638256241,0.3376919395112147,-0.932684180473706,0.6289440173936139,1.5661036983087433,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-1.0391300210255547,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
0.5177609191210241,0.7769474283194088,-0.34369361618259764,-0.07965093071533998,1.4574453884869756,0.38072888958977635,0.6791043292424832,0.6424356298457085,-0.2547395390946066,0.14304607321584448,0.9149418238786765,1.1663442695145374,-0.4525594826466106,0.19307086928940975,0.9970728199470429,-0.6745211200729287,-0.6599157440405518,-1.0188794037108817,0.7738823193188314,1.0174630108188856,1.690210883142292,-0.7473799249451771,0.024834599920785707,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,0.962343479416622,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
